Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-01-22 05:15:27,Card Cashback,CRO,0.25222012,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-01-22 05:15:27,Card Rebate: Netflix,CRO,176.4279706,,,EUR,12.96,13.91414922,reimbursement,
2023-01-21 14:07:01,Card Cashback,CRO,4.800162,,,EUR,0.35,0.37576791875,referral_card_cashback,
2023-01-20 21:49:03,Card Cashback,CRO,53.31737969,,,EUR,3.9,4.1871282375,referral_card_cashback,
2023-01-20 10:14:46,Card Cashback,CRO,2.15529168,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-01-19 16:15:23,Card Cashback,CRO,1.63027522,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-01-19 16:11:55,Card Cashback,CRO,8.96527864,,,EUR,0.62,0.6656460275,referral_card_cashback,
2023-01-19 11:34:10,Card Cashback,CRO,9.44696167,,,EUR,0.64,0.68711848,referral_card_cashback,
2023-01-19 00:52:20,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.67700723008003778972741409724439,7.16858602950250913190634435754552725832375,mco_stake_reward,
2023-01-18 16:40:53,Card Cashback,CRO,13.20199899,,,EUR,0.91,0.97699658875,referral_card_cashback,
2023-01-18 12:25:25,Card Cashback,CRO,1.80855765,,,EUR,0.13,0.13957094125,referral_card_cashback,
2023-01-18 00:32:50,Crypto Earn (Extra),CRO,13.12635915,,,EUR,0.93856338186998831297231769882746,1.0076628817721342612926612801490970272825,crypto_earn_extra_interest_paid,
2023-01-18 00:32:50,Crypto Earn,ETH,0.00131355,,,EUR,1.870225231892972824456316031,2.007916122806167202846454215031801375,crypto_earn_interest_paid,
2023-01-17 09:52:43,Card Cashback,CRO,10.20056604,,,EUR,0.75,0.80521696875,referral_card_cashback,
2023-01-16 08:37:03,Card Cashback,CRO,0.25106432,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-01-16 00:32:47,Crypto Earn (Extra),CRO,1.48440946,,,EUR,0.09890253088404486980417788758273,0.10618399482687182373694469963352548726625,crypto_earn_extra_interest_paid,
2023-01-16 00:32:47,Crypto Earn,MATIC,0.40291418,,,EUR,0.35703353625071018062060198073798,0.3833192824025201222321148276401095247975,crypto_earn_interest_paid,
2023-01-16 00:32:45,Crypto Earn (Extra),CRO,3.45839387,,,EUR,0.23042422980574811112812290134938,0.2473886664676505271581670206693373977225,crypto_earn_extra_interest_paid,
2023-01-16 00:32:45,Crypto Earn,ETH,0.00034147,,,EUR,0.479942682064428050861012402,0.51527732216755166308903364519279525,crypto_earn_interest_paid,
2023-01-15 16:27:34,Card Cashback,CRO,0.53408105,,,EUR,0.04,0.042944905,referral_card_cashback,
2023-01-13 04:06:16,Card Rebate: Amazon Prime,CRO,110.70868906,,,EUR,6.99,7.50462214875,reimbursement,
2023-01-12 00:21:12,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.18615422685053878241465805546276,6.641595139686120930240329019983323980945,mco_stake_reward,
2023-01-11 01:25:11,Crypto Earn (Extra),CRO,13.25478088,,,EUR,0.77310913117659102163569923509091,0.83002745482528099119995120648879490783875,crypto_earn_extra_interest_paid,
2023-01-11 01:25:11,Crypto Earn,ETH,0.00131355,,,EUR,1.590727101322573278376022695,1.707840606180582094884921222865474375,crypto_earn_interest_paid,
2023-01-09 01:31:32,Crypto Earn (Extra),CRO,1.49601407,,,EUR,0.08505707870532516540318311859627,0.09131920411444280555872464314301371260875,crypto_earn_extra_interest_paid,
2023-01-09 01:31:32,Crypto Earn,MATIC,0.40291418,,,EUR,0.30869593247515470886892312690972,0.331422937350798345816964028436021724415,crypto_earn_interest_paid,
2023-01-09 01:31:31,Crypto Earn (Extra),CRO,3.47072896,,,EUR,0.19733107611452568609974218083069,0.21185910793215186774033121200667007836125,crypto_earn_extra_interest_paid,
2023-01-09 01:31:30,Crypto Earn,ETH,0.00034147,,,EUR,0.401730138417670805062576832,0.431306565749593076117147027636024,crypto_earn_interest_paid,
2023-01-05 19:16:16,Card Rebate: Spotify,CRO,226.65235607,,,EUR,12.99,13.94635789875,reimbursement,
2023-01-05 00:39:28,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.71033991687788651087705179865545,6.13075013120071832025991140433343569955625,mco_stake_reward,
2023-01-04 01:37:05,Crypto Earn (Extra),CRO,13.47844294,,,EUR,0.71843759819998585572322363492724,0.771330860078164089384438632392625092805,crypto_earn_extra_interest_paid,
2023-01-04 01:37:05,Crypto Earn,ETH,0.00131355,,,EUR,1.489782250177351830275179269,1.599463930113815187568592439129361125,crypto_earn_interest_paid,
2023-01-02 10:02:29,Crypto Earn Allocation,MATIC,-300.129949,,,EUR,214.32038966955464530939036680701834,230.0992193480501408780116227610638986139425,crypto_earn_program_created,
2023-01-02 10:01:47,Crypto Earn Allocation,ETH,-0.445124402,,,EUR,499.139635395788307503169199114,535.88760559516915664585971137192035425,crypto_earn_program_created,
